timestamp,model,arm,event_ticker,market_ticker,title,mid_yes,raw_response,p_yes,error,has_technical,attempts
2026-02-15T20:54:46.808379+00:00,gpt-4o-mini,volume,KXNCAAMBSPREAD-26FEB05TARLCBU,KXNCAAMBSPREAD-26FEB05TARLCBU-TARL2,Tarleton St. at California Baptist: Spread,0.105,0.1,0.1,,False,1
2026-02-15T20:54:46.969732+00:00,gpt-4o-mini,baseline,KXNBAALLSTARS-26,KXNBAALLSTARS-26-LBAL,Pro Basketball All Stars?,0.01,0.010,0.01,,True,1
2026-02-15T20:54:47.012226+00:00,gpt-4o-mini,volume,KXNBAALLSTARS-26,KXNBAALLSTARS-26-LBAL,Pro Basketball All Stars?,0.01,0.01,0.01,,True,1
2026-02-15T20:54:47.033944+00:00,gpt-4o-mini,full_technical,KXNBAALLSTARS-26,KXNBAALLSTARS-26-LBAL,Pro Basketball All Stars?,0.01,0.010,0.01,,True,1
2026-02-15T20:54:47.472633+00:00,gpt-4o-mini,baseline,KXNCAAMBTOTAL-26FEB05USIUTM,KXNCAAMBTOTAL-26FEB05USIUTM-148,Southern Indiana at Tennessee-Martin: Total Points,0.145,0.14,0.14,,False,1
2026-02-15T20:54:47.474595+00:00,gpt-4o-mini,baseline,KXNCAAMBTOTAL-26FEB05DENNDSU,KXNCAAMBTOTAL-26FEB05DENNDSU-151,Denver at North Dakota St.: Total Points,0.385,0.39,0.39,,False,1
2026-02-15T20:54:47.481959+00:00,gpt-4o-mini,volume,KXNCAAMBTOTAL-26FEB05USIUTM,KXNCAAMBTOTAL-26FEB05USIUTM-148,Southern Indiana at Tennessee-Martin: Total Points,0.145,0.14,0.14,,False,1
2026-02-15T20:54:47.509077+00:00,gpt-4o-mini,full_technical,KXNCAAMBTOTAL-26FEB05USIUTM,KXNCAAMBTOTAL-26FEB05USIUTM-148,Southern Indiana at Tennessee-Martin: Total Points,0.145,0.15,0.15,,False,1
2026-02-15T20:54:47.915524+00:00,gpt-4o-mini,full_technical,KXNCAAMBTOTAL-26FEB05DENNDSU,KXNCAAMBTOTAL-26FEB05DENNDSU-151,Denver at North Dakota St.: Total Points,0.385,0.4,0.4,,False,1
2026-02-15T20:54:47.988126+00:00,gpt-4o-mini,baseline,KXNHLTOTAL-26FEB05NSHWSH,KXNHLTOTAL-26FEB05NSHWSH-5,Nashville at Washington: Total Points,0.995,0.990,0.99,,False,1
2026-02-15T20:54:48.070742+00:00,gpt-4o-mini,volume,KXNHLTOTAL-26FEB05NSHWSH,KXNHLTOTAL-26FEB05NSHWSH-5,Nashville at Washington: Total Points,0.995,0.98,0.98,,False,1
2026-02-15T20:54:48.082778+00:00,gpt-4o-mini,volume,KXNCAAMBTOTAL-26FEB05DENNDSU,KXNCAAMBTOTAL-26FEB05DENNDSU-151,Denver at North Dakota St.: Total Points,0.385,0.40,0.4,,False,1
2026-02-15T20:54:48.446516+00:00,gpt-4o-mini,full_technical,KXNHLTOTAL-26FEB05NSHWSH,KXNHLTOTAL-26FEB05NSHWSH-5,Nashville at Washington: Total Points,0.995,0.99,0.99,,False,1
2026-02-15T20:54:48.587711+00:00,gpt-4o-mini,full_technical,KXNHLSPREAD-26FEB05FLATB,KXNHLSPREAD-26FEB05FLATB-FLA1,Florida at Tampa Bay: Spread,0.01,0.010,0.01,,False,1
2026-02-15T20:54:48.739693+00:00,gpt-4o-mini,baseline,KXNHLSPREAD-26FEB05FLATB,KXNHLSPREAD-26FEB05FLATB-FLA1,Florida at Tampa Bay: Spread,0.01,0.010,0.01,,False,1
2026-02-15T20:54:48.749216+00:00,gpt-4o-mini,volume,KXNHLSPREAD-26FEB05FLATB,KXNHLSPREAD-26FEB05FLATB-FLA1,Florida at Tampa Bay: Spread,0.01,0.010,0.01,,False,1
2026-02-15T20:54:48.963415+00:00,gpt-4o-mini,baseline,KXNBAPTS-26FEB05CHAHOU,KXNBAPTS-26FEB05CHAHOU-HOUATHOMPSON1-10,Charlotte at Houston: Points,0.77,0.77,0.77,,False,1
2026-02-15T20:54:49.067159+00:00,gpt-4o-mini,volume,KXNBAPTS-26FEB05CHAHOU,KXNBAPTS-26FEB05CHAHOU-HOUATHOMPSON1-10,Charlotte at Houston: Points,0.77,0.75,0.75,,False,1
2026-02-15T20:54:49.328259+00:00,gpt-4o-mini,baseline,KXNHLSPREAD-26FEB05PITBUF,KXNHLSPREAD-26FEB05PITBUF-BUF1,Pittsburgh at Buffalo: Spread,0.01,0.010,0.01,,False,1
2026-02-15T20:54:49.409638+00:00,gpt-4o-mini,volume,KXNHLSPREAD-26FEB05PITBUF,KXNHLSPREAD-26FEB05PITBUF-BUF1,Pittsburgh at Buffalo: Spread,0.01,0.010,0.01,,False,1
2026-02-15T20:54:49.464598+00:00,gpt-4o-mini,full_technical,KXNBAPTS-26FEB05CHAHOU,KXNBAPTS-26FEB05CHAHOU-HOUATHOMPSON1-10,Charlotte at Houston: Points,0.77,0.76,0.76,,False,1
2026-02-15T20:54:49.657801+00:00,gpt-4o-mini,full_technical,KXNHLSPREAD-26FEB05PITBUF,KXNHLSPREAD-26FEB05PITBUF-BUF1,Pittsburgh at Buffalo: Spread,0.01,0.010,0.01,,False,1
2026-02-15T20:54:49.826059+00:00,gpt-4o-mini,baseline,KXNCAAMBTOTAL-26FEB05DENNDSU,KXNCAAMBTOTAL-26FEB05DENNDSU-163,Denver at North Dakota St.: Total Points,0.415,0.41,0.41,,False,1
2026-02-15T20:54:49.901751+00:00,gpt-4o-mini,volume,KXNCAAMBTOTAL-26FEB05DENNDSU,KXNCAAMBTOTAL-26FEB05DENNDSU-163,Denver at North Dakota St.: Total Points,0.415,0.43,0.43,,False,1
2026-02-15T20:54:49.945121+00:00,gpt-4o-mini,full_technical,KXNCAAMBTOTAL-26FEB05DENNDSU,KXNCAAMBTOTAL-26FEB05DENNDSU-163,Denver at North Dakota St.: Total Points,0.415,0.4,0.4,,False,1
2026-02-15T20:54:50.145724+00:00,gpt-4o-mini,baseline,KXNCAAMBTOTAL-26FEB05DENNDSU,KXNCAAMBTOTAL-26FEB05DENNDSU-148,Denver at North Dakota St.: Total Points,0.28,0.28,0.28,,False,1
2026-02-15T20:54:50.400680+00:00,gpt-4o-mini,full_technical,KXNCAAMBTOTAL-26FEB05DENNDSU,KXNCAAMBTOTAL-26FEB05DENNDSU-148,Denver at North Dakota St.: Total Points,0.28,0.30,0.3,,False,1
2026-02-15T20:54:50.474348+00:00,gpt-4o-mini,volume,KXNCAAMBTOTAL-26FEB05DENNDSU,KXNCAAMBTOTAL-26FEB05DENNDSU-148,Denver at North Dakota St.: Total Points,0.28,0.29,0.29,,False,1
2026-02-15T20:54:50.639456+00:00,gpt-4o-mini,baseline,KXNBASPREAD-26FEB05UTAATL,KXNBASPREAD-26FEB05UTAATL-ATL22,Utah at Atlanta: Spread,0.01,0.010,0.01,,False,1
2026-02-15T20:54:50.935080+00:00,gpt-4o-mini,volume,KXNBASPREAD-26FEB05UTAATL,KXNBASPREAD-26FEB05UTAATL-ATL22,Utah at Atlanta: Spread,0.01,0.010,0.01,,False,1
2026-02-15T20:54:50.986515+00:00,gpt-4o-mini,full_technical,KXNBASPREAD-26FEB05UTAATL,KXNBASPREAD-26FEB05UTAATL-ATL22,Utah at Atlanta: Spread,0.01,0.010,0.01,,False,1
2026-02-15T20:54:50.990577+00:00,gpt-4o-mini,baseline,KXNHLSPREAD-26FEB05NSHWSH,KXNHLSPREAD-26FEB05NSHWSH-NSH1,Nashville at Washington: Spread,0.01,0.010,0.01,,False,1
2026-02-15T20:54:51.222554+00:00,gpt-4o-mini,full_technical,KXALBUMSALES-WUT,KXALBUMSALES-WUT-10000,"How many album sales will Charlie xcx's 'Wuthering Heights' have on the chart dated Feb 19, 2026?",0.775,0.8,0.8,,True,1
2026-02-15T20:54:51.502759+00:00,gpt-4o-mini,baseline,KXNCAAMBSPREAD-26FEB05CITSAM,KXNCAAMBSPREAD-26FEB05CITSAM-SAM19,The Citadel at Samford: Spread,0.33,0.33,0.33,,False,1
2026-02-15T20:54:51.504605+00:00,gpt-4o-mini,baseline,KXNCAAWBGAME-26FEB06HAMPDREX,KXNCAAWBGAME-26FEB06HAMPDREX-HAMP,Hampton at Drexel,0.025,0.030,0.03,,False,1
2026-02-15T20:54:51.704968+00:00,gpt-4o-mini,volume,KXNBAAST-26FEB05SASDAL,KXNBAAST-26FEB05SASDAL-SASVWEMBANYAMA1-6,San Antonio at Dallas: Assists,0.08,0.08,0.08,,False,1
2026-02-15T20:54:51.751259+00:00,gpt-4o-mini,baseline,KXNBA3PT-26FEB05CHAHOU,KXNBA3PT-26FEB05CHAHOU-CHAMBRIDGES0-5,Charlotte at Houston: Three Pointers,0.05,0.05,0.05,,False,1
2026-02-15T20:54:52.052597+00:00,gpt-4o-mini,volume,KXNCAAWBGAME-26FEB06HAMPDREX,KXNCAAWBGAME-26FEB06HAMPDREX-HAMP,Hampton at Drexel,0.025,0.04,0.04,,False,1
2026-02-15T20:54:52.068923+00:00,gpt-4o-mini,baseline,KXRT-CRI,KXRT-CRI-70,"""Crime 101"" Rotten Tomatoes score?",0.875,0.88,0.88,,True,1
2026-02-15T20:54:52.215532+00:00,gpt-4o-mini,full_technical,KXNBAAST-26FEB05SASDAL,KXNBAAST-26FEB05SASDAL-SASVWEMBANYAMA1-6,San Antonio at Dallas: Assists,0.08,0.08,0.08,,False,1
2026-02-15T20:54:52.217202+00:00,gpt-4o-mini,baseline,KXNBAAST-26FEB05SASDAL,KXNBAAST-26FEB05SASDAL-SASVWEMBANYAMA1-4,San Antonio at Dallas: Assists,0.37,0.37,0.37,,False,1
2026-02-15T20:54:52.523330+00:00,gpt-4o-mini,volume,KXNBA3PT-26FEB05CHAHOU,KXNBA3PT-26FEB05CHAHOU-CHAMBRIDGES0-5,Charlotte at Houston: Three Pointers,0.05,0.05,0.05,,False,1
2026-02-15T20:54:52.537051+00:00,gpt-4o-mini,volume,KXRT-CRI,KXRT-CRI-70,"""Crime 101"" Rotten Tomatoes score?",0.875,0.85,0.85,,True,1
2026-02-15T20:54:52.642311+00:00,gpt-4o-mini,baseline,KXNCAAMBTOTAL-26FEB05ACUVU,KXNCAAMBTOTAL-26FEB05ACUVU-152,Abilene Christian at Utah Valley: Total Points,0.01,0.01,0.01,,False,1
2026-02-15T20:54:52.738521+00:00,gpt-4o-mini,full_technical,KXNCAAWBGAME-26FEB06HAMPDREX,KXNCAAWBGAME-26FEB06HAMPDREX-HAMP,Hampton at Drexel,0.025,0.04,0.04,,False,1
2026-02-15T20:54:53.070965+00:00,gpt-4o-mini,baseline,KXNBAAST-26FEB05SASDAL,KXNBAAST-26FEB05SASDAL-SASSCASTLE5-10,San Antonio at Dallas: Assists,0.18,0.18,0.18,,False,1
2026-02-15T20:54:53.092138+00:00,gpt-4o-mini,full_technical,KXRT-CRI,KXRT-CRI-70,"""Crime 101"" Rotten Tomatoes score?",0.875,0.84,0.84,,True,1
2026-02-15T20:54:53.126673+00:00,gpt-4o-mini,full_technical,KXNBA3PT-26FEB05CHAHOU,KXNBA3PT-26FEB05CHAHOU-CHAMBRIDGES0-5,Charlotte at Houston: Three Pointers,0.05,0.050,0.05,,False,1
2026-02-15T20:54:53.262967+00:00,gpt-4o-mini,baseline,KXNCAAMBTOTAL-26FEB05CSNCP,KXNCAAMBTOTAL-26FEB05CSNCP-168,Cal State Northridge at Cal Poly: Total Points,0.68,0.680,0.68,,False,1
2026-02-15T20:54:53.561770+00:00,gpt-4o-mini,volume,KXNBAAST-26FEB05SASDAL,KXNBAAST-26FEB05SASDAL-SASSCASTLE5-10,San Antonio at Dallas: Assists,0.18,0.18,0.18,,False,1
2026-02-15T20:54:53.692934+00:00,gpt-4o-mini,baseline,KXNBA3PT-26FEB05CHAHOU,KXNBA3PT-26FEB05CHAHOU-CHAKKNUEPPEL7-5,Charlotte at Houston: Three Pointers,0.27,0.27,0.27,,False,1
2026-02-15T20:54:53.786266+00:00,gpt-4o-mini,volume,KXNCAAMBTOTAL-26FEB05ACUVU,KXNCAAMBTOTAL-26FEB05ACUVU-152,Abilene Christian at Utah Valley: Total Points,0.01,0.010,0.01,,False,1
2026-02-15T20:54:53.787658+00:00,gpt-4o-mini,baseline,KXALBUMSALES-WUT,KXALBUMSALES-WUT-45000,"How many album sales will Charlie xcx's 'Wuthering Heights' have on the chart dated Feb 19, 2026?",0.185,0.18,0.18,,True,1
2026-02-15T20:54:54.315790+00:00,gpt-4o-mini,full_technical,KXNBAAST-26FEB05SASDAL,KXNBAAST-26FEB05SASDAL-SASSCASTLE5-10,San Antonio at Dallas: Assists,0.18,0.18,0.18,,False,1
2026-02-15T20:54:54.317966+00:00,gpt-4o-mini,volume,KXNBA3PT-26FEB05CHAHOU,KXNBA3PT-26FEB05CHAHOU-CHAKKNUEPPEL7-5,Charlotte at Houston: Three Pointers,0.27,0.27,0.27,,False,1
2026-02-15T20:54:54.318391+00:00,gpt-4o-mini,volume,KXNCAAMBTOTAL-26FEB05CSNCP,KXNCAAMBTOTAL-26FEB05CSNCP-168,Cal State Northridge at Cal Poly: Total Points,0.68,0.68,0.68,,False,1
2026-02-15T20:54:54.474156+00:00,gpt-4o-mini,full_technical,KXNCAAMBTOTAL-26FEB05ACUVU,KXNCAAMBTOTAL-26FEB05ACUVU-152,Abilene Christian at Utah Valley: Total Points,0.01,0.01,0.01,,False,1
2026-02-15T20:54:54.834509+00:00,gpt-4o-mini,full_technical,KXNCAAMBTOTAL-26FEB05CSNCP,KXNCAAMBTOTAL-26FEB05CSNCP-168,Cal State Northridge at Cal Poly: Total Points,0.68,0.67,0.67,,False,1
2026-02-15T20:54:54.860473+00:00,gpt-4o-mini,volume,KXALBUMSALES-WUT,KXALBUMSALES-WUT-45000,"How many album sales will Charlie xcx's 'Wuthering Heights' have on the chart dated Feb 19, 2026?",0.185,0.15,0.15,,True,1
2026-02-15T20:54:54.887334+00:00,gpt-4o-mini,baseline,KXNCAAMBSPREAD-26FEB05ELONHAMP,KXNCAAMBSPREAD-26FEB05ELONHAMP-ELON1,Elon at Hampton: Spread,0.01,0.010,0.01,,False,1
2026-02-15T20:54:55.096067+00:00,gpt-4o-mini,baseline,KXNBAAST-26FEB05SASDAL,KXNBAAST-26FEB05SASDAL-SASDFOX4-4,San Antonio at Dallas: Assists,0.9,0.90,0.9,,False,1
2026-02-15T20:54:55.356759+00:00,gpt-4o-mini,full_technical,KXNBA3PT-26FEB05CHAHOU,KXNBA3PT-26FEB05CHAHOU-CHAKKNUEPPEL7-5,Charlotte at Houston: Three Pointers,0.27,0.27,0.27,,False,1
2026-02-15T20:54:55.359638+00:00,gpt-4o-mini,full_technical,KXALBUMSALES-WUT,KXALBUMSALES-WUT-45000,"How many album sales will Charlie xcx's 'Wuthering Heights' have on the chart dated Feb 19, 2026?",0.185,0.12,0.12,,True,1
2026-02-15T20:54:55.603037+00:00,gpt-4o-mini,volume,KXNCAAMBSPREAD-26FEB05ELONHAMP,KXNCAAMBSPREAD-26FEB05ELONHAMP-ELON1,Elon at Hampton: Spread,0.01,0.02,0.02,,False,1
2026-02-15T20:54:55.606867+00:00,gpt-4o-mini,baseline,KXNCAAWBGAME-26FEB06HAMPDREX,KXNCAAWBGAME-26FEB06HAMPDREX-DREX,Hampton at Drexel,0.965,0.96,0.96,,False,1
2026-02-15T20:54:55.773924+00:00,gpt-4o-mini,volume,KXNBAAST-26FEB05SASDAL,KXNBAAST-26FEB05SASDAL-SASDFOX4-4,San Antonio at Dallas: Assists,0.9,0.85,0.85,,False,1
2026-02-15T20:54:55.904444+00:00,gpt-4o-mini,baseline,KXNBASTL-26FEB05UTAATL,KXNBASTL-26FEB05UTAATL-ATLJJOHNSON1-3,Utah at Atlanta: Steals,0.16,0.16,0.16,,False,1
2026-02-15T20:54:56.111820+00:00,gpt-4o-mini,volume,KXNCAAWBGAME-26FEB06HAMPDREX,KXNCAAWBGAME-26FEB06HAMPDREX-DREX,Hampton at Drexel,0.965,0.94,0.94,,False,1
2026-02-15T20:54:56.114984+00:00,gpt-4o-mini,baseline,KXALBUMSALES-WUT,KXALBUMSALES-WUT-50000,"How many album sales will Charlie xcx's 'Wuthering Heights' have on the chart dated Feb 19, 2026?",0.155,0.1,0.1,,True,1
2026-02-15T20:54:56.409103+00:00,gpt-4o-mini,full_technical,KXNBAAST-26FEB05SASDAL,KXNBAAST-26FEB05SASDAL-SASDFOX4-4,San Antonio at Dallas: Assists,0.9,0.90,0.9,,False,1
2026-02-15T20:54:56.469282+00:00,gpt-4o-mini,full_technical,KXNCAAMBSPREAD-26FEB05ELONHAMP,KXNCAAMBSPREAD-26FEB05ELONHAMP-ELON1,Elon at Hampton: Spread,0.01,0.010,0.01,,False,1
2026-02-15T20:54:56.641162+00:00,gpt-4o-mini,volume,KXNBASTL-26FEB05UTAATL,KXNBASTL-26FEB05UTAATL-ATLJJOHNSON1-3,Utah at Atlanta: Steals,0.16,0.16,0.16,,False,1
2026-02-15T20:54:56.653147+00:00,gpt-4o-mini,volume,KXALBUMSALES-WUT,KXALBUMSALES-WUT-50000,"How many album sales will Charlie xcx's 'Wuthering Heights' have on the chart dated Feb 19, 2026?",0.155,0.10,0.1,,True,1
2026-02-15T20:54:56.933909+00:00,gpt-4o-mini,full_technical,KXNCAAWBGAME-26FEB06HAMPDREX,KXNCAAWBGAME-26FEB06HAMPDREX-DREX,Hampton at Drexel,0.965,0.96,0.96,,False,1
2026-02-15T20:54:56.961199+00:00,gpt-4o-mini,baseline,KXNCAAMBTOTAL-26FEB05ACUVU,KXNCAAMBTOTAL-26FEB05ACUVU-155,Abilene Christian at Utah Valley: Total Points,0.01,0.01,0.01,,False,1
2026-02-15T20:54:57.115973+00:00,gpt-4o-mini,baseline,KXNBA3PT-26FEB05SASDAL,KXNBA3PT-26FEB05SASDAL-DALCFLAGG32-5,San Antonio at Dallas: Three Pointers,0.03,0.03,0.03,,False,1
2026-02-15T20:54:57.283778+00:00,gpt-4o-mini,full_technical,KXNBASTL-26FEB05UTAATL,KXNBASTL-26FEB05UTAATL-ATLJJOHNSON1-3,Utah at Atlanta: Steals,0.16,0.16,0.16,,False,1
2026-02-15T20:54:57.471990+00:00,gpt-4o-mini,baseline,KXNCAAMBSPREAD-26FEB05IDHOMTST,KXNCAAMBSPREAD-26FEB05IDHOMTST-IDHO6,Idaho at Montana St.: Spread,0.05,0.05,0.05,,False,1
2026-02-15T20:54:57.507917+00:00,gpt-4o-mini,full_technical,KXALBUMSALES-WUT,KXALBUMSALES-WUT-50000,"How many album sales will Charlie xcx's 'Wuthering Heights' have on the chart dated Feb 19, 2026?",0.155,0.16,0.16,,True,1
2026-02-15T20:54:57.780469+00:00,gpt-4o-mini,full_technical,KXNCAAMBTOTAL-26FEB05ACUVU,KXNCAAMBTOTAL-26FEB05ACUVU-155,Abilene Christian at Utah Valley: Total Points,0.01,0.010,0.01,,False,1
2026-02-15T20:54:57.978461+00:00,gpt-4o-mini,volume,KXNBA3PT-26FEB05SASDAL,KXNBA3PT-26FEB05SASDAL-DALCFLAGG32-5,San Antonio at Dallas: Three Pointers,0.03,0.030,0.03,,False,1
2026-02-15T20:54:57.980371+00:00,gpt-4o-mini,baseline,KXNBASTL-26FEB05UTAATL,KXNBASTL-26FEB05UTAATL-ATLDDANIELS5-3,Utah at Atlanta: Steals,0.34,0.340,0.34,,False,1
2026-02-15T20:54:58.006728+00:00,gpt-4o-mini,baseline,KXALBUMSALES-WUT,KXALBUMSALES-WUT-55000,"How many album sales will Charlie xcx's 'Wuthering Heights' have on the chart dated Feb 19, 2026?",0.1,0.10,0.1,,True,1
2026-02-15T20:54:58.585016+00:00,gpt-4o-mini,baseline,KXNCAAMBTOTAL-26FEB05ACUVU,KXNCAAMBTOTAL-26FEB05ACUVU-149,Abilene Christian at Utah Valley: Total Points,0.01,0.01,0.01,,False,1
2026-02-15T20:54:58.587043+00:00,gpt-4o-mini,volume,KXNBASTL-26FEB05UTAATL,KXNBASTL-26FEB05UTAATL-ATLDDANIELS5-3,Utah at Atlanta: Steals,0.34,0.340,0.34,,False,1
2026-02-15T20:54:58.588910+00:00,gpt-4o-mini,full_technical,KXNBA3PT-26FEB05SASDAL,KXNBA3PT-26FEB05SASDAL-DALCFLAGG32-5,San Antonio at Dallas: Three Pointers,0.03,0.030,0.03,,False,1
2026-02-15T20:54:58.590470+00:00,gpt-4o-mini,volume,KXNCAAMBSPREAD-26FEB05IDHOMTST,KXNCAAMBSPREAD-26FEB05IDHOMTST-IDHO6,Idaho at Montana St.: Spread,0.05,0.05,0.05,,False,1
2026-02-15T20:54:59.178111+00:00,gpt-4o-mini,baseline,KXNBA3PT-26FEB05SASDAL,KXNBA3PT-26FEB05SASDAL-DALCFLAGG32-3,San Antonio at Dallas: Three Pointers,0.19,0.19,0.19,,False,1
2026-02-15T20:54:59.256526+00:00,gpt-4o-mini,full_technical,KXNCAAMBSPREAD-26FEB05IDHOMTST,KXNCAAMBSPREAD-26FEB05IDHOMTST-IDHO6,Idaho at Montana St.: Spread,0.05,0.05,0.05,,False,1
2026-02-15T20:54:59.336450+00:00,gpt-4o-mini,full_technical,KXNCAAMBTOTAL-26FEB05ACUVU,KXNCAAMBTOTAL-26FEB05ACUVU-149,Abilene Christian at Utah Valley: Total Points,0.01,0.010,0.01,,False,1
2026-02-15T20:54:59.621566+00:00,gpt-4o-mini,full_technical,KXNBASTL-26FEB05UTAATL,KXNBASTL-26FEB05UTAATL-ATLDDANIELS5-3,Utah at Atlanta: Steals,0.34,0.340,0.34,,False,1
2026-02-15T20:54:59.669966+00:00,gpt-4o-mini,volume,KXALBUMSALES-WUT,KXALBUMSALES-WUT-55000,"How many album sales will Charlie xcx's 'Wuthering Heights' have on the chart dated Feb 19, 2026?",0.1,0.05,0.05,,True,1
2026-02-15T20:54:59.813284+00:00,gpt-4o-mini,full_technical,KXALBUMSALES-WUT,KXALBUMSALES-WUT-55000,"How many album sales will Charlie xcx's 'Wuthering Heights' have on the chart dated Feb 19, 2026?",0.1,0.1,0.1,,True,1
2026-02-15T20:54:59.840617+00:00,gpt-4o-mini,baseline,KXNBATOTAL-26FEB05PHILAL,KXNBATOTAL-26FEB05PHILAL-220,Philadelphia at Los Angeles L: Total Points,0.815,0.81,0.81,,False,1
2026-02-15T20:55:00.097354+00:00,gpt-4o-mini,volume,KXNBA3PT-26FEB05SASDAL,KXNBA3PT-26FEB05SASDAL-DALCFLAGG32-3,San Antonio at Dallas: Three Pointers,0.19,0.19,0.19,,False,1
2026-02-15T20:55:00.140824+00:00,gpt-4o-mini,volume,KXNCAAMBSPREAD-26FEB05DENNDSU,KXNCAAMBSPREAD-26FEB05DENNDSU-DEN1,Denver at North Dakota St.: Spread,0.41,0.41,0.41,,False,1
2026-02-15T20:55:00.365858+00:00,gpt-4o-mini,baseline,KXNBASTL-26FEB05CHITOR,KXNBASTL-26FEB05CHITOR-TORSBARNES4-3,Chicago at Toronto: Steals,0.16,0.16,0.16,,False,1
2026-02-15T20:55:00.426927+00:00,gpt-4o-mini,baseline,KXDHSFUND,KXDHSFUND-26FEB17,When will DHS be funded again?,0.36,0.360,0.36,,True,1
2026-02-15T20:55:00.621778+00:00,gpt-4o-mini,volume,KXNBA3PT-26FEB05SASDAL,KXNBA3PT-26FEB05SASDAL-SASDFOX4-1,San Antonio at Dallas: Three Pointers,0.56,0.56,0.56,,False,1
2026-02-15T20:55:00.768812+00:00,gpt-4o-mini,volume,KXNBATOTAL-26FEB05PHILAL,KXNBATOTAL-26FEB05PHILAL-220,Philadelphia at Los Angeles L: Total Points,0.815,0.79,0.79,,False,1
2026-02-15T20:55:00.925141+00:00,gpt-4o-mini,volume,KXNBASTL-26FEB05CHITOR,KXNBASTL-26FEB05CHITOR-TORSBARNES4-3,Chicago at Toronto: Steals,0.16,0.16,0.16,,False,1
2026-02-15T20:55:00.945120+00:00,gpt-4o-mini,full_technical,KXNBA3PT-26FEB05SASDAL,KXNBA3PT-26FEB05SASDAL-DALCFLAGG32-3,San Antonio at Dallas: Three Pointers,0.19,0.19,0.19,,False,1
2026-02-15T20:55:01.127815+00:00,gpt-4o-mini,volume,KXDHSFUND,KXDHSFUND-26FEB17,When will DHS be funded again?,0.36,0.380,0.38,,True,1
2026-02-15T20:55:01.207180+00:00,gpt-4o-mini,full_technical,KXNBATOTAL-26FEB05PHILAL,KXNBATOTAL-26FEB05PHILAL-220,Philadelphia at Los Angeles L: Total Points,0.815,0.80,0.8,,False,1
2026-02-15T20:55:01.409512+00:00,gpt-4o-mini,baseline,KXNCAAMBSPREAD-26FEB05DENNDSU,KXNCAAMBSPREAD-26FEB05DENNDSU-DEN4,Denver at North Dakota St.: Spread,0.41,0.41,0.41,,False,1
2026-02-15T20:55:01.652155+00:00,gpt-4o-mini,baseline,KXNBASTL-26FEB05CHAHOU,KXNBASTL-26FEB05CHAHOU-CHAMBRIDGES0-3,Charlotte at Houston: Steals,0.13,0.130,0.13,,False,1
2026-02-15T20:55:01.692620+00:00,gpt-4o-mini,full_technical,KXDHSFUND,KXDHSFUND-26FEB17,When will DHS be funded again?,0.36,0.37,0.37,,True,1
2026-02-15T20:55:01.782384+00:00,gpt-4o-mini,full_technical,KXNBASTL-26FEB05CHITOR,KXNBASTL-26FEB05CHITOR-TORSBARNES4-3,Chicago at Toronto: Steals,0.16,0.160,0.16,,False,1
2026-02-15T20:55:01.921096+00:00,gpt-4o-mini,baseline,KXNCAAMBSPREAD-26FEB05LBSUUCSD,KXNCAAMBSPREAD-26FEB05LBSUUCSD-UCSD18,Long Beach St. at UC San Diego: Spread,0.245,0.24,0.24,,False,1
2026-02-15T20:55:02.221581+00:00,gpt-4o-mini,volume,KXNBASTL-26FEB05CHAHOU,KXNBASTL-26FEB05CHAHOU-CHAMBRIDGES0-3,Charlotte at Houston: Steals,0.13,0.13,0.13,,False,1
2026-02-15T20:55:02.277620+00:00,gpt-4o-mini,volume,KXNCAAMBSPREAD-26FEB05DENNDSU,KXNCAAMBSPREAD-26FEB05DENNDSU-DEN4,Denver at North Dakota St.: Spread,0.41,0.39,0.39,,False,1
2026-02-15T20:55:02.378854+00:00,gpt-4o-mini,baseline,KXDHSFUND,KXDHSFUND-26FEB16,When will DHS be funded again?,0.275,0.28,0.28,,True,1
2026-02-15T20:55:02.641720+00:00,gpt-4o-mini,volume,KXNCAAMBSPREAD-26FEB05LBSUUCSD,KXNCAAMBSPREAD-26FEB05LBSUUCSD-UCSD18,Long Beach St. at UC San Diego: Spread,0.245,0.24,0.24,,False,1
2026-02-15T20:55:02.722341+00:00,gpt-4o-mini,full_technical,KXNCAAMBSPREAD-26FEB05DENNDSU,KXNCAAMBSPREAD-26FEB05DENNDSU-DEN4,Denver at North Dakota St.: Spread,0.41,0.4,0.4,,False,1
2026-02-15T20:55:03.117812+00:00,gpt-4o-mini,full_technical,KXNBASTL-26FEB05CHAHOU,KXNBASTL-26FEB05CHAHOU-CHAMBRIDGES0-3,Charlotte at Houston: Steals,0.13,0.130,0.13,,False,1
2026-02-15T20:55:03.119750+00:00,gpt-4o-mini,volume,KXNBASTL-26FEB05CHITOR,KXNBASTL-26FEB05CHITOR-TORSBARNES4-1,Chicago at Toronto: Steals,0.74,0.740,0.74,,False,1
2026-02-15T20:55:03.142651+00:00,gpt-4o-mini,baseline,KXNBASTL-26FEB05CHITOR,KXNBASTL-26FEB05CHITOR-TORSBARNES4-1,Chicago at Toronto: Steals,0.74,0.740,0.74,,False,1
2026-02-15T20:55:03.218907+00:00,gpt-4o-mini,volume,KXDHSFUND,KXDHSFUND-26FEB16,When will DHS be funded again?,0.275,0.30,0.3,,True,1
